,time,pm_in,pm_out,tem_in,tem_out,rh_in,rh_out,co2,time_index
85230,10/23/2017 22:25,0,0,0,0,0,0,0,22
85231,10/23/2017 22:30,0,0,0,0,0,0,0,22
85232,10/23/2017 22:35,0,0,0,0,0,0,0,22
85233,10/23/2017 22:40,0,0,0,0,0,0,0,22
85234,10/23/2017 22:45,0,0,0,0,0,0,0,22
85235,10/23/2017 22:50,0,0,0,0,0,0,0,22
85236,10/23/2017 22:55,0,0,0,0,0,0,0,22
85237,10/23/2017 23:00,0,0,0,0,0,0,0,23
85238,10/23/2017 23:05,0,0,0,0,0,0,0,23
85239,10/23/2017 23:10,0,0,0,0,0,0,0,23
85240,10/23/2017 23:15,0,0,0,0,0,0,0,23
85241,10/23/2017 23:20,0,0,0,0,0,0,0,23
85242,10/23/2017 23:25,0,0,0,0,0,0,0,23
85243,10/23/2017 23:30,0,0,0,0,0,0,0,23
85244,10/23/2017 23:35,0,0,0,0,0,0,0,23
85245,10/23/2017 23:40,0,0,0,0,0,0,0,23
85246,10/23/2017 23:45,0,0,0,0,0,0,0,23
85247,10/23/2017 23:50,0,0,0,0,0,0,0,23
85248,10/23/2017 23:55,0,0,0,0,0,0,0,23
85249,10/24/2017 0:00,0,0,0,0,0,0,0,0
85250,10/24/2017 0:05,0,0,0,0,0,0,0,0
85251,10/24/2017 0:10,0,0,0,0,0,0,0,0
85252,10/24/2017 0:15,0,0,0,0,0,0,0,0
85253,10/24/2017 0:20,0,0,0,0,0,0,0,0
85254,10/24/2017 0:25,0,0,0,0,0,0,0,0
85255,10/24/2017 0:30,0,0,0,0,0,0,0,0
85256,10/24/2017 0:35,0,0,0,0,0,0,0,0
85257,10/24/2017 0:40,0,0,0,0,0,0,0,0
85258,10/24/2017 0:45,0,0,0,0,0,0,0,0
85259,10/24/2017 0:50,0,0,0,0,0,0,0,0
85260,10/24/2017 0:55,0,0,0,0,0,0,0,0
85261,10/24/2017 1:00,0,0,0,0,0,0,0,1
85262,10/24/2017 1:05,0,0,0,0,0,0,0,1
85263,10/24/2017 1:10,0,0,0,0,0,0,0,1
85264,10/24/2017 1:15,0,0,0,0,0,0,0,1
85265,10/24/2017 1:20,0,0,0,0,0,0,0,1
85266,10/24/2017 1:25,0,0,0,0,0,0,0,1
85267,10/24/2017 1:30,0,0,0,0,0,0,0,1
85268,10/24/2017 1:35,0,0,0,0,0,0,0,1
85269,10/24/2017 1:40,0,0,0,0,0,0,0,1
85270,10/24/2017 1:45,0,0,0,0,0,0,0,1
85271,10/24/2017 1:50,0,0,0,0,0,0,0,1
85272,10/24/2017 1:55,0,0,0,0,0,0,0,1
85273,10/24/2017 2:00,0,0,0,0,0,0,0,2
85274,10/24/2017 2:05,0,0,0,0,0,0,0,2
85275,10/24/2017 2:10,0,0,0,0,0,0,0,2
85276,10/24/2017 2:15,0,0,0,0,0,0,0,2
85277,10/24/2017 2:20,0,0,0,0,0,0,0,2
85278,10/24/2017 2:25,0,0,0,0,0,0,0,2
85279,10/24/2017 2:30,0,0,0,0,0,0,0,2
85280,10/24/2017 2:35,0,0,0,0,0,0,0,2
85281,10/24/2017 2:40,0,0,0,0,0,0,0,2
85282,10/24/2017 2:45,0,0,0,0,0,0,0,2
85283,10/24/2017 2:50,0,0,0,0,0,0,0,2
85284,10/24/2017 2:55,0,0,0,0,0,0,0,2
85285,10/24/2017 3:00,0,0,0,0,0,0,0,3
85286,10/24/2017 3:05,0,0,0,0,0,0,0,3
85287,10/24/2017 3:10,0,0,0,0,0,0,0,3
85288,10/24/2017 3:15,0,0,0,0,0,0,0,3
85289,10/24/2017 3:20,0,0,0,0,0,0,0,3
85290,10/24/2017 3:25,0,0,0,0,0,0,0,3
85291,10/24/2017 3:30,0,0,0,0,0,0,0,3
85292,10/24/2017 3:35,0,0,0,0,0,0,0,3
85293,10/24/2017 3:40,0,0,0,0,0,0,0,3
85294,10/24/2017 3:45,0,0,0,0,0,0,0,3
85295,10/24/2017 3:50,0,0,0,0,0,0,0,3
85296,10/24/2017 3:55,0,0,0,0,0,0,0,3
85297,10/24/2017 4:00,0,0,0,0,0,0,0,4
85298,10/24/2017 4:05,0,0,0,0,0,0,0,4
85299,10/24/2017 4:10,0,0,0,0,0,0,0,4
85300,10/24/2017 4:15,0,0,0,0,0,0,0,4
85301,10/24/2017 4:20,0,0,0,0,0,0,0,4
85302,10/24/2017 4:25,0,0,0,0,0,0,0,4
85303,10/24/2017 4:30,0,0,0,0,0,0,0,4
85304,10/24/2017 4:35,0,0,0,0,0,0,0,4
85305,10/24/2017 4:40,0,0,0,0,0,0,0,4
85306,10/24/2017 4:45,0,0,0,0,0,0,0,4
85307,10/24/2017 4:50,0,0,0,0,0,0,0,4
85308,10/24/2017 4:55,0,0,0,0,0,0,0,4
85309,10/24/2017 5:00,0,0,0,0,0,0,0,5
85310,10/24/2017 5:05,0,0,0,0,0,0,0,5
85311,10/24/2017 5:10,0,0,0,0,0,0,0,5
85312,10/24/2017 5:15,0,0,0,0,0,0,0,5
85313,10/24/2017 5:20,0,0,0,0,0,0,0,5
85314,10/24/2017 5:25,0,0,0,0,0,0,0,5
85315,10/24/2017 5:30,0,0,0,0,0,0,0,5
85316,10/24/2017 5:35,0,0,0,0,0,0,0,5
85317,10/24/2017 5:40,0,0,0,0,0,0,0,5
85318,10/24/2017 5:45,0,0,0,0,0,0,0,5
85319,10/24/2017 5:50,0,0,0,0,0,0,0,5
85320,10/24/2017 5:55,0,0,0,0,0,0,0,5
85321,10/24/2017 6:00,0,0,0,0,0,0,0,6
85322,10/24/2017 6:05,0,0,0,0,0,0,0,6
85323,10/24/2017 6:10,0,0,0,0,0,0,0,6
85324,10/24/2017 6:15,0,0,0,0,0,0,0,6
85325,10/24/2017 6:20,0,0,0,0,0,0,0,6
85326,10/24/2017 6:25,0,0,0,0,0,0,0,6
85327,10/24/2017 6:30,0,0,0,0,0,0,0,6
85328,10/24/2017 6:35,0,0,0,0,0,0,0,6
85329,10/24/2017 6:40,0,0,0,0,0,0,0,6
85330,10/24/2017 6:45,0,0,0,0,0,0,0,6
85331,10/24/2017 6:50,0,0,0,0,0,0,0,6
85332,10/24/2017 6:55,0,0,0,0,0,0,0,6
85333,10/24/2017 7:00,0,0,0,0,0,0,0,7
85334,10/24/2017 7:05,0,0,0,0,0,0,0,7
85335,10/24/2017 7:10,0,0,0,0,0,0,0,7
85336,10/24/2017 7:15,0,0,0,0,0,0,0,7
85337,10/24/2017 7:20,0,0,0,0,0,0,0,7
85338,10/24/2017 7:25,0,0,0,0,0,0,0,7
85339,10/24/2017 7:30,0,0,0,0,0,0,0,7
85340,10/24/2017 7:35,0,0,0,0,0,0,0,7
85341,10/24/2017 7:40,0,0,0,0,0,0,0,7
85342,10/24/2017 7:45,0,0,0,0,0,0,0,7
85343,10/24/2017 7:50,0,0,0,0,0,0,0,7
85344,10/24/2017 7:55,0,0,0,0,0,0,0,7
85345,10/24/2017 8:00,0,0,0,0,0,0,0,8
85346,10/24/2017 8:05,0,0,0,0,0,0,0,8
85347,10/24/2017 8:10,0,0,0,0,0,0,0,8
85348,10/24/2017 8:15,0,0,0,0,0,0,0,8
85349,10/24/2017 8:20,0,0,0,0,0,0,0,8
85350,10/24/2017 8:25,0,0,0,0,0,0,0,8
85351,10/24/2017 8:30,0,0,0,0,0,0,0,8
85352,10/24/2017 8:35,0,0,0,0,0,0,0,8
85353,10/24/2017 8:40,0,0,0,0,0,0,0,8
85354,10/24/2017 8:45,0,0,0,0,0,0,0,8
85355,10/24/2017 8:50,0,0,0,0,0,0,0,8
85356,10/24/2017 8:55,0,0,0,0,0,0,0,8
85357,10/24/2017 9:00,0,0,0,0,0,0,0,9
85358,10/24/2017 9:05,0,0,0,0,0,0,0,9
85359,10/24/2017 9:10,0,0,0,0,0,0,0,9
85360,10/24/2017 9:15,0,0,0,0,0,0,0,9
85361,10/24/2017 9:20,0,0,0,0,0,0,0,9
85362,10/24/2017 9:25,0,0,0,0,0,0,0,9
85363,10/24/2017 9:30,0,0,0,0,0,0,0,9
85364,10/24/2017 9:35,0,0,0,0,0,0,0,9
85365,10/24/2017 9:40,0,0,0,0,0,0,0,9
85366,10/24/2017 9:45,0,0,0,0,0,0,0,9
85367,10/24/2017 9:50,0,0,0,0,0,0,0,9
85368,10/24/2017 9:55,0,0,0,0,0,0,0,9
85369,10/24/2017 10:00,0,0,0,0,0,0,0,10
85370,10/24/2017 10:05,0,0,0,0,0,0,0,10
85371,10/24/2017 10:10,0,0,0,0,0,0,0,10
85372,10/24/2017 10:15,0,0,0,0,0,0,0,10
85373,10/24/2017 10:20,0,0,0,0,0,0,0,10
85374,10/24/2017 10:25,0,0,0,0,0,0,0,10
85375,10/24/2017 10:30,0,0,0,0,0,0,0,10
85376,10/24/2017 10:35,0,0,0,0,0,0,0,10
85377,10/24/2017 10:40,0,0,0,0,0,0,0,10
85378,10/24/2017 10:45,0,0,0,0,0,0,0,10
85379,10/24/2017 10:50,0,0,0,0,0,0,0,10
85380,10/24/2017 10:55,0,0,0,0,0,0,0,10
85381,10/24/2017 11:00,0,0,0,0,0,0,0,11
85382,10/24/2017 11:05,0,0,0,0,0,0,0,11
85383,10/24/2017 11:10,0,0,0,0,0,0,0,11
85384,10/24/2017 11:15,0,0,0,0,0,0,0,11
85385,10/24/2017 11:20,0,0,0,0,0,0,0,11
85386,10/24/2017 11:25,0,0,0,0,0,0,0,11
85387,10/24/2017 11:30,0,0,0,0,0,0,0,11
85388,10/24/2017 11:35,0,0,0,0,0,0,0,11
85389,10/24/2017 11:40,0,0,0,0,0,0,0,11
85390,10/24/2017 11:45,0,0,0,0,0,0,0,11
85391,10/24/2017 11:50,0,0,0,0,0,0,0,11
85392,10/24/2017 11:55,0,0,0,0,0,0,0,11
85393,10/24/2017 12:00,0,0,0,0,0,0,0,12
85394,10/24/2017 12:05,0,0,0,0,0,0,0,12
85395,10/24/2017 12:10,0,0,0,0,0,0,0,12
85396,10/24/2017 12:15,0,0,0,0,0,0,0,12
85397,10/24/2017 12:20,0,0,0,0,0,0,0,12
85398,10/24/2017 12:25,0,0,0,0,0,0,0,12
85399,10/24/2017 12:30,0,0,0,0,0,0,0,12
85400,10/24/2017 12:35,0,0,0,0,0,0,0,12
85401,10/24/2017 12:40,0,0,0,0,0,0,0,12
85402,10/24/2017 12:45,0,0,0,0,0,0,0,12
85403,10/24/2017 12:50,0,0,0,0,0,0,0,12
85404,10/24/2017 12:55,0,0,0,0,0,0,0,12
85405,10/24/2017 13:00,0,0,0,0,0,0,0,13
85406,10/24/2017 13:05,0,0,0,0,0,0,0,13
85407,10/24/2017 13:10,0,0,0,0,0,0,0,13
85408,10/24/2017 13:15,0,0,0,0,0,0,0,13
85409,10/24/2017 13:20,0,0,0,0,0,0,0,13
85410,10/24/2017 13:25,0,0,0,0,0,0,0,13
85411,10/24/2017 13:30,0,0,0,0,0,0,0,13
85412,10/24/2017 13:35,0,0,0,0,0,0,0,13
85413,10/24/2017 13:40,0,0,0,0,0,0,0,13
85414,10/24/2017 13:45,0,0,0,0,0,0,0,13
85415,10/24/2017 13:50,0,0,0,0,0,0,0,13
85416,10/24/2017 13:55,0,0,0,0,0,0,0,13
85417,10/24/2017 14:00,0,0,0,0,0,0,0,14
85418,10/24/2017 14:05,0,0,0,0,0,0,0,14
85419,10/24/2017 14:10,0,0,0,0,0,0,0,14
85420,10/24/2017 14:15,0,0,0,0,0,0,0,14
85421,10/24/2017 14:20,0,0,0,0,0,0,0,14
85422,10/24/2017 14:25,0,0,0,0,0,0,0,14
85423,10/24/2017 14:30,0,0,0,0,0,0,0,14
85424,10/24/2017 14:35,0,0,0,0,0,0,0,14
85425,10/24/2017 14:40,0,0,0,0,0,0,0,14
85426,10/24/2017 14:45,0,0,0,0,0,0,0,14
85427,10/24/2017 14:50,0,0,0,0,0,0,0,14
85428,10/24/2017 14:55,0,0,0,0,0,0,0,14
85429,10/24/2017 15:00,0,0,0,0,0,0,0,15
85430,10/24/2017 15:05,0,0,0,0,0,0,0,15
85431,10/24/2017 15:10,0,0,0,0,0,0,0,15
85432,10/24/2017 15:15,0,0,0,0,0,0,0,15
85433,10/24/2017 15:20,0,0,0,0,0,0,0,15
85434,10/24/2017 15:25,0,0,0,0,0,0,0,15
85435,10/24/2017 15:30,0,0,0,0,0,0,0,15
85436,10/24/2017 15:35,0,0,0,0,0,0,0,15
85437,10/24/2017 15:40,0,0,0,0,0,0,0,15
85438,10/24/2017 15:45,0,0,0,0,0,0,0,15
85439,10/24/2017 15:50,0,0,0,0,0,0,0,15
85440,10/24/2017 15:55,0,0,0,0,0,0,0,15
85441,10/24/2017 16:00,0,0,0,0,0,0,0,16
85442,10/24/2017 16:05,0,0,0,0,0,0,0,16
85443,10/24/2017 16:10,0,0,0,0,0,0,0,16
85444,10/24/2017 16:15,0,0,0,0,0,0,0,16
85445,10/24/2017 16:20,0,0,0,0,0,0,0,16
85446,10/24/2017 16:25,0,0,0,0,0,0,0,16
85447,10/24/2017 16:30,0,0,0,0,0,0,0,16
85448,10/24/2017 16:35,0,0,0,0,0,0,0,16
85449,10/24/2017 16:40,0,0,0,0,0,0,0,16
85450,10/24/2017 16:45,0,0,0,0,0,0,0,16
85451,10/24/2017 16:50,0,0,0,0,0,0,0,16
85452,10/24/2017 16:55,0,0,0,0,0,0,0,16
85453,10/24/2017 17:00,0,0,0,0,0,0,0,17
85454,10/24/2017 17:05,0,0,0,0,0,0,0,17
85455,10/24/2017 17:10,0,0,0,0,0,0,0,17
85456,10/24/2017 17:15,0,0,0,0,0,0,0,17
85457,10/24/2017 17:20,0,0,0,0,0,0,0,17
85458,10/24/2017 17:25,0,0,0,0,0,0,0,17
85459,10/24/2017 17:30,0,0,0,0,0,0,0,17
85460,10/24/2017 17:35,0,0,0,0,0,0,0,17
85461,10/24/2017 17:40,0,0,0,0,0,0,0,17
85462,10/24/2017 17:45,0,0,0,0,0,0,0,17
85463,10/24/2017 17:50,0,0,0,0,0,0,0,17
85464,10/24/2017 17:55,0,0,0,0,0,0,0,17
85465,10/24/2017 18:00,0,0,0,0,0,0,0,18
85466,10/24/2017 18:05,0,0,0,0,0,0,0,18
85467,10/24/2017 18:10,0,0,0,0,0,0,0,18
85468,10/24/2017 18:15,0,0,0,0,0,0,0,18
85469,10/24/2017 18:20,0,0,0,0,0,0,0,18
85470,10/24/2017 18:25,0,0,0,0,0,0,0,18
85471,10/24/2017 18:30,0,0,0,0,0,0,0,18
85472,10/24/2017 18:35,0,0,0,0,0,0,0,18
85473,10/24/2017 18:40,0,0,0,0,0,0,0,18
85474,10/24/2017 18:45,0,0,0,0,0,0,0,18
85475,10/24/2017 18:50,0,0,0,0,0,0,0,18
85476,10/24/2017 18:55,0,0,0,0,0,0,0,18
85477,10/24/2017 19:00,0,0,0,0,0,0,0,19
85478,10/24/2017 19:05,0,0,0,0,0,0,0,19
85479,10/24/2017 19:10,0,0,0,0,0,0,0,19
85480,10/24/2017 19:15,0,0,0,0,0,0,0,19
85481,10/24/2017 19:20,0,0,0,0,0,0,0,19
85482,10/24/2017 19:25,0,0,0,0,0,0,0,19
85483,10/24/2017 19:30,0,0,0,0,0,0,0,19
85484,10/24/2017 19:35,0,0,0,0,0,0,0,19
85485,10/24/2017 19:40,0,0,0,0,0,0,0,19
85486,10/24/2017 19:45,0,0,0,0,0,0,0,19
85487,10/24/2017 19:50,0,0,0,0,0,0,0,19
85488,10/24/2017 19:55,0,0,0,0,0,0,0,19
85489,10/24/2017 20:00,0,0,0,0,0,0,0,20
85490,10/24/2017 20:05,0,0,0,0,0,0,0,20
85491,10/24/2017 20:10,0,0,0,0,0,0,0,20
85492,10/24/2017 20:15,0,0,0,0,0,0,0,20
85493,10/24/2017 20:20,0,0,0,0,0,0,0,20
85494,10/24/2017 20:25,0,0,0,0,0,0,0,20
85495,10/24/2017 20:30,0,0,0,0,0,0,0,20
85496,10/24/2017 20:35,0,0,0,0,0,0,0,20
85497,10/24/2017 20:40,0,0,0,0,0,0,0,20
85498,10/24/2017 20:45,0,0,0,0,0,0,0,20
85499,10/24/2017 20:50,0,0,0,0,0,0,0,20
85500,10/24/2017 20:55,0,0,0,0,0,0,0,20
85501,10/24/2017 21:00,0,0,0,0,0,0,0,21
85502,10/24/2017 21:05,0,0,0,0,0,0,0,21
85503,10/24/2017 21:10,0,0,0,0,0,0,0,21
85504,10/24/2017 21:15,0,0,0,0,0,0,0,21
85505,10/24/2017 21:20,0,0,0,0,0,0,0,21
85506,10/24/2017 21:25,0,0,0,0,0,0,0,21
85507,10/24/2017 21:30,0,0,0,0,0,0,0,21
85508,10/24/2017 21:35,0,0,0,0,0,0,0,21
85509,10/24/2017 21:40,0,0,0,0,0,0,0,21
85510,10/24/2017 21:45,0,0,0,0,0,0,0,21
85511,10/24/2017 21:50,0,0,0,0,0,0,0,21
85512,10/24/2017 21:55,0,0,0,0,0,0,0,21
85513,10/24/2017 22:00,0,0,0,0,0,0,0,22
85514,10/24/2017 22:05,0,0,0,0,0,0,0,22
85515,10/24/2017 22:10,0,0,0,0,0,0,0,22
85516,10/24/2017 22:15,0,0,0,0,0,0,0,22
85517,10/24/2017 22:20,0,0,0,0,0,0,0,22
85518,10/24/2017 22:25,0,0,0,0,0,0,0,22
85519,10/24/2017 22:30,0,0,0,0,0,0,0,22
85520,10/24/2017 22:35,0,0,0,0,0,0,0,22
85521,10/24/2017 22:40,0,0,0,0,0,0,0,22
85522,10/24/2017 22:45,0,0,0,0,0,0,0,22
85523,10/24/2017 22:50,0,0,0,0,0,0,0,22
85524,10/24/2017 22:55,0,0,0,0,0,0,0,22
85525,10/24/2017 23:00,0,0,0,0,0,0,0,23
85526,10/24/2017 23:05,0,0,0,0,0,0,0,23
85527,10/24/2017 23:10,0,0,0,0,0,0,0,23
85528,10/24/2017 23:15,0,0,0,0,0,0,0,23
85529,10/24/2017 23:20,0,0,0,0,0,0,0,23
85530,10/24/2017 23:25,0,0,0,0,0,0,0,23
85531,10/24/2017 23:30,0,0,0,0,0,0,0,23
85532,10/24/2017 23:35,0,0,0,0,0,0,0,23
85533,10/24/2017 23:40,0,0,0,0,0,0,0,23
85534,10/24/2017 23:45,0,0,0,0,0,0,0,23
85535,10/24/2017 23:50,0,0,0,0,0,0,0,23
85536,10/24/2017 23:55,0,0,0,0,0,0,0,23
85537,10/25/2017 0:00,0,0,0,0,0,0,0,0
85538,10/25/2017 0:05,0,0,0,0,0,0,0,0
85539,10/25/2017 0:10,0,0,0,0,0,0,0,0
85540,10/25/2017 0:15,0,0,0,0,0,0,0,0
85541,10/25/2017 0:20,0,0,0,0,0,0,0,0
85542,10/25/2017 0:25,0,0,0,0,0,0,0,0
85543,10/25/2017 0:30,0,0,0,0,0,0,0,0
85544,10/25/2017 0:35,0,0,0,0,0,0,0,0
85545,10/25/2017 0:40,0,0,0,0,0,0,0,0
85546,10/25/2017 0:45,0,0,0,0,0,0,0,0
85547,10/25/2017 0:50,0,0,0,0,0,0,0,0
85548,10/25/2017 0:55,0,0,0,0,0,0,0,0
85549,10/25/2017 1:00,0,0,0,0,0,0,0,1
85550,10/25/2017 1:05,0,0,0,0,0,0,0,1
85551,10/25/2017 1:10,0,0,0,0,0,0,0,1
85552,10/25/2017 1:15,0,0,0,0,0,0,0,1
85553,10/25/2017 1:20,0,0,0,0,0,0,0,1
85554,10/25/2017 1:25,0,0,0,0,0,0,0,1
85555,10/25/2017 1:30,0,0,0,0,0,0,0,1
85556,10/25/2017 1:35,0,0,0,0,0,0,0,1
85557,10/25/2017 1:40,0,0,0,0,0,0,0,1
85558,10/25/2017 1:45,0,0,0,0,0,0,0,1
85559,10/25/2017 1:50,0,0,0,0,0,0,0,1
85560,10/25/2017 1:55,0,0,0,0,0,0,0,1
85561,10/25/2017 2:00,0,0,0,0,0,0,0,2
85562,10/25/2017 2:05,0,0,0,0,0,0,0,2
85563,10/25/2017 2:10,0,0,0,0,0,0,0,2
85564,10/25/2017 2:15,0,0,0,0,0,0,0,2
85565,10/25/2017 2:20,0,0,0,0,0,0,0,2
85566,10/25/2017 2:25,0,0,0,0,0,0,0,2
85567,10/25/2017 2:30,0,0,0,0,0,0,0,2
85568,10/25/2017 2:35,0,0,0,0,0,0,0,2
85569,10/25/2017 2:40,0,0,0,0,0,0,0,2
85570,10/25/2017 2:45,0,0,0,0,0,0,0,2
85571,10/25/2017 2:50,0,0,0,0,0,0,0,2
85572,10/25/2017 2:55,0,0,0,0,0,0,0,2
85573,10/25/2017 3:00,0,0,0,0,0,0,0,3
85574,10/25/2017 3:05,0,0,0,0,0,0,0,3
85575,10/25/2017 3:10,0,0,0,0,0,0,0,3
85576,10/25/2017 3:15,0,0,0,0,0,0,0,3
85577,10/25/2017 3:20,0,0,0,0,0,0,0,3
85578,10/25/2017 3:25,0,0,0,0,0,0,0,3
85579,10/25/2017 3:30,0,0,0,0,0,0,0,3
85580,10/25/2017 3:35,0,0,0,0,0,0,0,3
85581,10/25/2017 3:40,0,0,0,0,0,0,0,3
85582,10/25/2017 3:45,0,0,0,0,0,0,0,3
85583,10/25/2017 3:50,0,0,0,0,0,0,0,3
85584,10/25/2017 3:55,0,0,0,0,0,0,0,3
85585,10/25/2017 4:00,0,0,0,0,0,0,0,4
85586,10/25/2017 4:05,0,0,0,0,0,0,0,4
85587,10/25/2017 4:10,0,0,0,0,0,0,0,4
85588,10/25/2017 4:15,0,0,0,0,0,0,0,4
85589,10/25/2017 4:20,0,0,0,0,0,0,0,4
85590,10/25/2017 4:25,0,0,0,0,0,0,0,4
85591,10/25/2017 4:30,0,0,0,0,0,0,0,4
85592,10/25/2017 4:35,0,0,0,0,0,0,0,4
85593,10/25/2017 4:40,0,0,0,0,0,0,0,4
85594,10/25/2017 4:45,0,0,0,0,0,0,0,4
85595,10/25/2017 4:50,0,0,0,0,0,0,0,4
85596,10/25/2017 4:55,0,0,0,0,0,0,0,4
85597,10/25/2017 5:00,0,0,0,0,0,0,0,5
85598,10/25/2017 5:05,0,0,0,0,0,0,0,5
85599,10/25/2017 5:10,0,0,0,0,0,0,0,5
85600,10/25/2017 5:15,0,0,0,0,0,0,0,5
85601,10/25/2017 5:20,0,0,0,0,0,0,0,5
85602,10/25/2017 5:25,0,0,0,0,0,0,0,5
85603,10/25/2017 5:30,0,0,0,0,0,0,0,5
85604,10/25/2017 5:35,0,0,0,0,0,0,0,5
85605,10/25/2017 5:40,0,0,0,0,0,0,0,5
85606,10/25/2017 5:45,0,0,0,0,0,0,0,5
85607,10/25/2017 5:50,0,0,0,0,0,0,0,5
85608,10/25/2017 5:55,0,0,0,0,0,0,0,5
85609,10/25/2017 6:00,0,0,0,0,0,0,0,6
85610,10/25/2017 6:05,0,0,0,0,0,0,0,6
85611,10/25/2017 6:10,0,0,0,0,0,0,0,6
85612,10/25/2017 6:15,0,0,0,0,0,0,0,6
85613,10/25/2017 6:20,0,0,0,0,0,0,0,6
85614,10/25/2017 6:25,0,0,0,0,0,0,0,6
85615,10/25/2017 6:30,0,0,0,0,0,0,0,6
85616,10/25/2017 6:35,0,0,0,0,0,0,0,6
85617,10/25/2017 6:40,0,0,0,0,0,0,0,6
85618,10/25/2017 6:45,0,0,0,0,0,0,0,6
85619,10/25/2017 6:50,0,0,0,0,0,0,0,6
85620,10/25/2017 6:55,0,0,0,0,0,0,0,6
85621,10/25/2017 7:00,0,0,0,0,0,0,0,7
85622,10/25/2017 7:05,0,0,0,0,0,0,0,7
85623,10/25/2017 7:10,0,0,0,0,0,0,0,7
85624,10/25/2017 7:15,0,0,0,0,0,0,0,7
85625,10/25/2017 7:20,0,0,0,0,0,0,0,7
85626,10/25/2017 7:25,0,0,0,0,0,0,0,7
85627,10/25/2017 7:30,0,0,0,0,0,0,0,7
85628,10/25/2017 7:35,0,0,0,0,0,0,0,7
85629,10/25/2017 7:40,0,0,0,0,0,0,0,7
85630,10/25/2017 7:45,0,0,0,0,0,0,0,7
85631,10/25/2017 7:50,0,0,0,0,0,0,0,7
85632,10/25/2017 7:55,0,0,0,0,0,0,0,7
85633,10/25/2017 8:00,0,0,0,0,0,0,0,8
85634,10/25/2017 8:05,0,0,0,0,0,0,0,8
85635,10/25/2017 8:10,0,0,0,0,0,0,0,8
85636,10/25/2017 8:15,0,0,0,0,0,0,0,8
85637,10/25/2017 8:20,0,0,0,0,0,0,0,8
85638,10/25/2017 8:25,0,0,0,0,0,0,0,8
85639,10/25/2017 8:30,0,0,0,0,0,0,0,8
85640,10/25/2017 8:35,0,0,0,0,0,0,0,8
85641,10/25/2017 8:40,0,0,0,0,0,0,0,8
85642,10/25/2017 8:45,0,0,0,0,0,0,0,8
85643,10/25/2017 8:50,0,0,0,0,0,0,0,8
85644,10/25/2017 8:55,0,0,0,0,0,0,0,8
85645,10/25/2017 9:00,0,0,0,0,0,0,0,9
85646,10/25/2017 9:05,0,0,0,0,0,0,0,9
85647,10/25/2017 9:10,0,0,0,0,0,0,0,9
85648,10/25/2017 9:15,0,0,0,0,0,0,0,9
85649,10/25/2017 9:20,0,0,0,0,0,0,0,9
85650,10/25/2017 9:25,0,0,0,0,0,0,0,9
85651,10/25/2017 9:30,0,0,0,0,0,0,0,9
85652,10/25/2017 9:35,0,0,0,0,0,0,0,9
85653,10/25/2017 9:40,0,0,0,0,0,0,0,9
85654,10/25/2017 9:45,0,0,0,0,0,0,0,9
85655,10/25/2017 9:50,0,0,0,0,0,0,0,9
85656,10/25/2017 9:55,0,0,0,0,0,0,0,9
85657,10/25/2017 10:00,0,0,0,0,0,0,0,10
85658,10/25/2017 10:05,0,0,0,0,0,0,0,10
85659,10/25/2017 10:10,0,0,0,0,0,0,0,10
85660,10/25/2017 10:15,0,0,0,0,0,0,0,10
85661,10/25/2017 10:20,0,0,0,0,0,0,0,10
85662,10/25/2017 10:25,0,0,0,0,0,0,0,10
85663,10/25/2017 10:30,0,0,0,0,0,0,0,10
85664,10/25/2017 10:35,0,0,0,0,0,0,0,10
85665,10/25/2017 10:40,0,0,0,0,0,0,0,10
85666,10/25/2017 10:45,0,0,0,0,0,0,0,10
85667,10/25/2017 10:50,0,0,0,0,0,0,0,10
85668,10/25/2017 10:55,0,0,0,0,0,0,0,10
85669,10/25/2017 11:00,0,0,0,0,0,0,0,11
85670,10/25/2017 11:05,0,0,0,0,0,0,0,11
85671,10/25/2017 11:10,0,0,0,0,0,0,0,11
85672,10/25/2017 11:15,0,0,0,0,0,0,0,11
85673,10/25/2017 11:20,0,0,0,0,0,0,0,11
85674,10/25/2017 11:25,0,0,0,0,0,0,0,11
85675,10/25/2017 11:30,0,0,0,0,0,0,0,11
85676,10/25/2017 11:35,0,0,0,0,0,0,0,11
85677,10/25/2017 11:40,0,0,0,0,0,0,0,11
85678,10/25/2017 11:45,0,0,0,0,0,0,0,11
85679,10/25/2017 11:50,0,0,0,0,0,0,0,11
85680,10/25/2017 11:55,0,0,0,0,0,0,0,11
85681,10/25/2017 12:00,0,0,0,0,0,0,0,12
85682,10/25/2017 12:05,0,0,0,0,0,0,0,12
85683,10/25/2017 12:10,0,0,0,0,0,0,0,12
85684,10/25/2017 12:15,0,0,0,0,0,0,0,12
85685,10/25/2017 12:20,0,0,0,0,0,0,0,12
85686,10/25/2017 12:25,0,0,0,0,0,0,0,12
85687,10/25/2017 12:30,0,0,0,0,0,0,0,12
85688,10/25/2017 12:35,0,0,0,0,0,0,0,12
85689,10/25/2017 12:40,0,0,0,0,0,0,0,12
85690,10/25/2017 12:45,0,0,0,0,0,0,0,12
85691,10/25/2017 12:50,0,0,0,0,0,0,0,12
85692,10/25/2017 12:55,0,0,0,0,0,0,0,12
85693,10/25/2017 13:00,0,0,0,0,0,0,0,13
85694,10/25/2017 13:05,0,0,0,0,0,0,0,13
